sample_id,x1,x2,y,split,baseline_prediction,simple_prediction,full_prediction
22,-0.6809295444039414,-1.0773610289518887,3.1862718686920695,train,1.1327885398593345,1.3724229760245792,2.8666672712707
23,1.2225413386740303,1.7795036727313638,-1.4835998835173378,train,1.1327885398593345,0.6974072097013253,-1.9341291989969478
24,-0.15452948206880215,-0.23842997767207785,2.0223656368808673,train,1.1327885398593345,1.1857490717223576,1.3892246259099694
25,-0.4283278221631072,0.4996305775094482,-3.463500718632002,train,1.1327885398593345,1.2828444347246724,-1.4419144018668315
26,-0.3521335504882296,-0.5472282675258939,1.5729794493367615,train,1.1327885398593345,1.2558241450310932,1.9250618851467358
27,0.5323091855533487,1.2988746942051055,-4.012215775998093,train,1.1327885398593345,0.9421798457956075,-1.8953423651886125
28,0.36544406436407834,0.37124674157453397,0.6532078308023503,train,1.1327885398593345,1.0013541618587254,0.6010955219531504
29,0.4127326115959884,0.4851233832704078,0.365462101156408,train,1.1327885398593345,0.9845845252796543,0.3503305361644018
30,0.43082100300788273,1.2834876154082486,-0.9432885654193,train,1.1327885398593345,0.978169954140688,-2.0590799866238503
31,2.1416476008704612,1.4962557942298664,1.982162211772444,train,1.1327885398593345,0.3714704047706394,0.8439948083309572
32,-0.4064150163846156,-0.8898052706626673,3.059360827471138,train,1.1327885398593345,1.2750736358559536,2.862265460386286
33,-0.5122427290715373,-0.6789327080742424,1.5119515886827526,train,1.1327885398593345,1.3126026441600294,1.996020505518659
34,-0.8137727282478777,-0.3796178122124191,0.9964690926872395,train,1.1327885398593345,1.4195323089491967,0.4520158398624995
35,0.6159794225754956,-0.4466719052479119,3.0440569235704134,train,1.1327885398593345,0.9125084020850398,3.6286588644802125
36,1.1289722927208916,1.2856603757673861,-0.600429193303724,train,1.1327885398593345,0.7305890050309503,-0.6149341953090626
37,-0.11394745765487507,-0.4144207566945459,3.001503671734655,train,1.1327885398593345,1.171357726652545,2.0129714155577534
38,-0.840156476962528,0.01656241487011545,-1.287771544524826,train,1.1327885398593345,1.4288886098600366,-0.8171102341087736
39,-0.8244812156912396,-2.0961411554932745,6.4451396743398455,train,1.1327885398593345,1.4233297917066188,5.690934977820688
40,0.6505927878247011,0.0485347651972598,2.8329826487499252,train,1.1327885398593345,0.9002336846326048,2.182771228963597
41,0.7432541712034423,-0.41727755377770726,2.7835491866091853,train,1.1327885398593345,0.8673737679057295,3.8030501850035807
42,0.543154268305195,-0.06121426517421541,3.243845460350437,train,1.1327885398593345,0.9383339231131765,2.2958893305283175
43,-0.6655097072886943,-0.38380822516558966,1.5189716062908856,train,1.1327885398593345,1.3669547373141993,0.7729600536825457
44,0.23216132306671977,0.07819308318352293,1.3316692839555282,train,1.1327885398593345,1.0486193722458785,1.2223392724683215
45,0.11668580914072822,-0.058677894056226365,0.6470818424224832,train,1.1327885398593345,1.0895697189085398,1.4018851694156047
46,0.21868859672901295,0.0794399545551739,0.33985131121693424,train,1.1327885398593345,1.0533971194518694,1.190520359841996
47,0.8714287779481898,0.819175966730518,-0.25233292119819695,train,1.1327885398593345,0.8219200227688026,0.27965539479350854
48,0.22359554877468227,-0.4262451861461187,3.2685211192796806,train,1.1327885398593345,1.0516569982738333,2.750650555366473
49,0.6789135630718949,0.9672406349969463,-1.499519946248447,train,1.1327885398593345,0.8901904683290065,-0.5742247978035593
50,0.06757906948889146,0.45166283782240346,0.2176818741304425,train,1.1327885398593345,1.1069841294952254,-0.264364620640154
51,0.28911939868998415,0.4623182815456479,-1.050471576135368,train,1.1327885398593345,1.0284206923464705,0.163351975006232
52,0.6312882258385404,0.8389506463215901,-0.4583440717265385,train,1.1327885398593345,0.9070795386030903,-0.2799825402842191
53,-1.4571558198556664,-0.9878738553993375,1.158957681060688,train,1.1327885398593345,1.6476911604882278,0.9793372131468798
54,-0.31967121635730134,0.9653070085527992,-0.09013331331408381,train,1.1327885398593345,1.2443122340558137,-2.6434245371066543
55,-0.4703726542927955,-0.42855462606574235,-0.03239708590873147,train,1.1327885398593345,1.2977545259859902,1.315616424539575
56,-0.6388778482433419,-0.6953522095954197,3.280315498789708,train,1.1327885398593345,1.3575104506156592,1.7831902509237434
57,-0.27514225122668373,-0.6722303491957736,2.6162489591212337,train,1.1327885398593345,1.228521210516425,2.468188406256897
58,1.4949413112343959,0.5765954466408147,2.6712682005623107,train,1.1327885398593345,0.6008077408789086,2.3188696339286246
59,-0.8658311156932432,-1.4393479651152397,3.704729577347437,train,1.1327885398593345,1.4379934436097717,3.591925243947395
60,0.9682783545914808,0.24134429573463367,2.657250640174294,train,1.1327885398593345,0.7875748737165404,2.2519788424710168
61,-1.6828697716158048,-1.3887040462838867,1.6466874912580327,train,1.1327885398593345,1.727734662845799,1.7388395246040438
62,-0.33488502998577485,-0.06733094688999125,1.9862729621558823,train,1.1327885398593345,1.249707411968132,0.4900123416157721
63,0.1627530651050056,0.16088768721530153,0.3863719243393841,train,1.1327885398593345,1.0732331810798903,0.8246439314747633
64,0.5862223313592781,0.009656698629594895,3.2757091390090194,train,1.1327885398593345,0.923060969980581,2.16816700020155
65,0.711226579792855,1.1090920022462618,-1.5491899673660985,train,1.1327885398593345,0.8787315088366268,-0.9418529341682542
66,0.7933472351999252,1.0783253915405087,-0.7085335506229625,train,1.1327885398593345,0.8496095833932835,-0.6769005243006041
67,-0.3487250722484376,-0.3747690422519602,0.3548944299687864,train,1.1327885398593345,1.2546154180831353,1.4035545887366192
68,-0.46235179266456716,-0.7616311209304809,2.815213497809828,train,1.1327885398593345,1.2949101388683915,2.3531692137057085
69,0.8579758812571538,1.0154374575036027,1.1147653469300332,train,1.1327885398593345,0.8266907379133825,-0.34984530549366744
70,-0.1913043248816149,-0.040259307413629264,0.660813092656804,train,1.1327885398593345,1.1987903002083786,0.705407686641109
71,-1.2756863233379219,-1.889425414319366,3.920017897578345,train,1.1327885398593345,1.5833377877388939,4.11971329187954
72,-1.1332872140034806,-0.9474179247934275,0.4610623833053944,train,1.1327885398593345,1.5328396977677436,1.5283598709864887
73,-0.9194522860016113,-0.5783403415566605,0.6668237991144506,train,1.1327885398593345,1.4570087780121157,0.8414944104600709
74,0.49716074405376404,-0.1420882766496409,0.827792058334923,train,1.1327885398593345,0.9546443139336991,2.4481918602850876
75,0.14242573607056525,0.22784662455891797,-0.3115663882544508,train,1.1327885398593345,1.0804417324202187,0.5771721374696781
76,0.6904853540677682,-0.32050520790045867,3.569272377946048,train,1.1327885398593345,0.8860868377264827,3.396784212420336
77,-0.42725264633653426,0.4599095429380749,0.08477927625410286,train,1.1327885398593345,1.2824631519632923,-1.3179344941812752
78,0.15853969107671423,0.8756017438970303,1.4994850116918408,train,1.1327885398593345,1.0747273430992823,-1.3747220052882345
79,0.6255903939673367,0.3489619145920906,0.6177099590875013,train,1.1327885398593345,0.9091001244608063,1.2100004510111588
80,-0.3093465397202384,-0.029404629072746907,1.904820964423204,train,1.1327885398593345,1.2406508596822077,0.42683825826808125
81,0.45677523755741145,-1.0805329894339954,5.398901923818457,train,1.1327885398593345,0.9689659691049652,5.240616440329212
82,-0.6619259410666513,-1.2233493490125205,3.1949485181578834,train,1.1327885398593345,1.3656838491045598,3.3536146236101816
83,-0.3630538465650718,-0.4667104293433353,2.1066180466260143,train,1.1327885398593345,1.2596967401363393,1.6555802857161868
84,-0.3817378939983291,-0.9486701280547787,3.144451079847637,train,1.1327885398593345,1.2663225449796403,3.093967930232892
85,-1.1958396455890397,-0.5280338268928366,0.3028179151126491,train,1.1327885398593345,1.5550222685217714,0.11295259811443237
86,0.4869724807855818,1.5879559030772616,-3.1982559104872905,train,1.1327885398593345,0.9582573129023801,-2.875593715793668
87,-0.46940234020272387,-1.0814907038197603,1.9075577712549825,train,1.1327885398593345,1.2974104296749267,3.318892549760047
88,0.01249411872768743,-0.49248274746896553,0.95881127734019,train,1.1327885398593345,1.1265185550446337,2.5149867929307295
89,0.48074665890590895,0.5258663481106853,1.037139156760989,train,1.1327885398593345,0.960465136496878,0.36679044808939376
90,0.4465311760299441,1.3238946299237275,-2.3553216277970077,train,1.1327885398593345,0.9725987554552582,-2.1502813501656415
91,0.6653851089727862,-0.2011165003457127,2.338030819326544,train,1.1327885398593345,0.8949879779163936,2.978695875419073
92,-0.09848548450942361,0.07063328577662625,0.5996348003744276,train,1.1327885398593345,1.1658745455099107,0.5584038697708529
93,-0.42329831204415375,0.7541406608525418,-1.3140863537303054,train,1.1327885398593345,1.281060851557019,-2.211540305693635
94,-0.07971821090639905,-1.0548300576326795,4.1854176941116386,train,1.1327885398593345,1.159219226699644,4.046967064193036
95,-1.6873344339580298,-2.118509071273923,3.3248034092647423,train,1.1327885398593345,1.729317937640861,3.9664259825599513
96,-1.4471124724230873,-1.411853941814973,3.5676298362476935,train,1.1327885398593345,1.6441295521001393,2.2997138573121654
97,-1.3226996123544024,-1.3705127375967685,4.045324491063133,train,1.1327885398593345,1.6000098112486627,2.4315406820362897
98,-0.9972468276014818,-0.31023668942899874,0.430773068406886,train,1.1327885398593345,1.4845965612457044,-0.1419099539846863
99,0.3997742267234366,0.46481521327125214,1.3787663249772069,train,1.1327885398593345,0.9891798748449248,0.38564701370747523
100,-0.9054790553600608,-1.7893604800733254,5.799083326313665,train,1.1327885398593345,1.452053540149866,4.582328236163832
101,-0.3781625540393897,0.006716198508974647,1.3536256127988104,train,1.1327885398593345,1.2650546449220639,0.17312302523176779
102,1.2992282977860654,0.6928593058154622,2.133977855238368,train,1.1327885398593345,0.6702122013971767,1.5558142003074793
103,-0.35626397106142593,0.4796571533156025,-0.5531523549947766,train,1.1327885398593345,1.257288889794588,-1.230942000780685
104,0.7375155684670865,0.21345993291151755,2.354311911546123,train,1.1327885398593345,0.8694088120759047,1.857904279601625
105,-0.933617680009877,-1.128863313869243,1.4220169070409314,train,1.1327885398593345,1.4620321615462513,2.4994196746262087
106,-0.20543755786763002,0.16032892018861475,0.8088612805584815,train,1.1327885398593345,1.2038022786838536,0.061231682693732636
107,-0.9500220549105812,-0.30226175452630316,-1.349072817368807,train,1.1327885398593345,1.4678495406262755,-0.06821700580623946
108,-0.3390330759005625,-0.002366842358727861,-0.4655650798499963,train,1.1327885398593345,1.2511784070943546,0.28227638130893257
109,0.8403081374573955,-0.3391118804649682,5.001516984117783,train,1.1327885398593345,0.8329561374664938,3.765155788749806
110,-1.7273204231923487,-1.0590356745969285,1.562686340100286,train,1.1327885398593345,1.7434979145478633,0.6360291349050353
111,0.43442364354585733,-0.2730459161679534,4.175383325281437,train,1.1327885398593345,0.9768923726524984,2.7192072507335463
112,0.2377356023322779,0.3313541488187804,0.20973437452092225,train,1.1327885398593345,1.0466426010624623,0.45798019688649383
113,-0.5941499556967944,-1.3295606257968715,2.648133124720258,train,1.1327885398593345,1.3416488827126554,3.8199969786206456
114,-1.4460578543884546,-0.8890529949849257,0.534606079107525,train,1.1327885398593345,1.6437555596176932,0.6995119799301159
115,0.07212950771386951,-0.4262557364133278,2.5250575219082965,train,1.1327885398593345,1.105370436544707,2.435926271255884
116,-0.5294927090638024,-1.1931749574073547,3.599528170434469,train,1.1327885398593345,1.3187198947925745,3.5363347837840258
117,0.23267621135470395,0.6144330509732028,0.7557337485465012,train,1.1327885398593345,1.048436780688858,-0.420175018463814
118,0.02185214552344288,0.16246842942480505,0.19502857776902505,train,1.1327885398593345,1.1231999775528698,0.5269973429598527
119,1.6017788913209154,0.9130370322209942,1.8164811577817719,train,1.1327885398593345,0.5629206097253139,1.5096863539367993
120,-0.23935562747302427,0.6792228074342188,-2.505006826683311,train,1.1327885398593345,1.2158304278667127,-1.5996705903815875
121,-1.023497492621865,-1.0831894470393375,2.6528906339180955,train,1.1327885398593345,1.493905667532939,2.172652230605045
122,0.17927563495631615,0.16268511234761374,0.8736044830554278,train,1.1327885398593345,1.067373887276679,0.8534698055248646
123,0.21999668397176517,0.33734541578457267,-0.3218562176947052,train,1.1327885398593345,1.0529332407971268,0.402754200275536
124,1.3591875752404365,0.7155504997151814,1.3358942891604764,train,1.1327885398593345,0.6489492243908754,1.6108647316113704
125,0.8351112459145785,0.9507707727716204,-0.3662655730009259,train,1.1327885398593345,0.8347990780433419,-0.19915511024323296
126,0.35687105914950934,-0.03457456097922712,1.547310671899604,train,1.1327885398593345,1.0043943521427228,1.8271291639406
127,1.4633028912195618,0.9236593196459241,2.9269690657690353,train,1.1327885398593345,0.6120274724342641,1.1893664273766436
128,-1.188763054322851,-0.13342485957627626,-1.0756975322247526,train,1.1327885398593345,1.5525127419936964,-1.0818247019944267
129,-0.6397515327497477,-1.136152857707258,2.88505939744494,train,1.1327885398593345,1.3578202797923802,3.1324358648923973
130,-0.9265759414055249,-2.1889289516821138,3.6161840146251505,train,1.1327885398593345,1.4595349945958547,5.763171382417459
131,-0.38980980315576796,0.654714354482522,-2.637970021738579,train,1.1327885398593345,1.2691850347576765,-1.8372056781558137
132,-1.3766861475563088,0.4282478535191543,-3.301189280126433,train,1.1327885398593345,1.6191547126781634,-3.193877572702
133,0.6351509468144043,0.2649591981819245,0.7895716229063923,train,1.1327885398593345,0.9057097264442622,1.4873376212650666
134,-0.22222269709877338,-1.3398809820511297,5.95690514533364,train,1.1327885398593345,1.2097546857953463,4.62451889817616
135,-1.4708062945026579,-1.3629354213196925,1.9822558995575432,train,1.1327885398593345,1.6525319414460198,2.1005404367509177
136,-1.0155790812075416,-0.9841970348704348,3.2098771915144737,train,1.1327885398593345,1.4910976116827444,1.8856938612805507
137,0.3135138474501953,0.13685677334680202,1.2781620089103525,train,1.1327885398593345,1.019769844219348,1.21159012095194
138,0.8381265678943811,0.0024684291623960908,2.706075684723151,train,1.1327885398593345,0.8337297735979718,2.713673110043341
139,1.9967308916917865,1.9451213988393157,-0.9306988608468749,train,1.1327885398593345,0.42286129515353177,-0.8329322729481978
140,2.9138624660073296,2.6457943979775154,-1.1058620102964278,train,1.1327885398593345,0.09762476121990527,-1.0746453670663412
141,0.4144094332759964,-0.5651158252707866,5.242961345414212,train,1.1327885398593345,0.983989884677909,3.572815419463981
142,-0.9895381200318641,-0.3721124570085588,-2.1823495957892702,train,1.1327885398593345,1.4818628713354847,0.06375949750881693
143,-2.132046280731309,-0.474026035417513,-3.843560199648758,train,1.1327885398593345,1.8870232698901686,-1.9980825218435212
144,0.2677114623438358,0.3173453693373045,0.040215985619644234,train,1.1327885398593345,1.0360124525811885,0.5632091881652561
145,-0.812941095310326,-0.8527479734893645,1.9468896117850103,train,1.1327885398593345,1.4192373922527386,1.9038957042931166
146,-0.41535726017968533,-0.41748773678826107,2.111853114769425,train,1.1327885398593345,1.2782447668680643,1.3960219173453516
147,-0.6120967990598081,-0.12052337906670979,0.6104637371079884,train,1.1327885398593345,1.3480132575678034,0.07698331414459059
148,-0.14079088641638526,-1.151035672437439,3.7872793315989766,train,1.1327885398593345,1.1808770409731792,4.214925718141112
149,1.0659802307876436,0.9514186064164962,1.2967483355675606,train,1.1327885398593345,0.7529274790975439,0.2786205477444166
150,0.15704856744534462,-0.10863951572141031,2.670211085207651,train,1.1327885398593345,1.0752561307837485,1.6388948827265368
151,-0.1586348370386883,0.9817871381426764,-2.07857325723384,train,1.1327885398593345,1.1872049276304582,-2.3592919761369266
152,-1.0356537528258116,-0.933026642543624,2.69042999446609,train,1.1327885398593345,1.498216564731389,1.687139254840892
153,-1.674682944704357,-0.33901378909177393,-1.0596792587012633,train,1.1327885398593345,1.72483142051595,-1.4614654886437972
154,-0.4863079090733309,-1.0512907459278689,2.6197733928540616,train,1.1327885398593345,1.3034055439830956,3.191198276181751
155,-0.05378255081832049,0.30932945942701884,0.6622633590823072,train,1.1327885398593345,1.1500218286069848,-0.08030809985197129
156,1.767929913579883,1.6059840891386439,-0.17147931767748759,train,1.1327885398593345,0.5039995300216036,-0.2689346987708241
157,0.13027452147288585,-0.41720873154056065,2.5135150843219405,train,1.1327885398593345,1.0847508403274262,2.5290263028877717
158,0.9827395110230576,0.8926292776006103,1.760544761433859,train,1.1327885398593345,0.7824466058363424,0.2858309867829787
159,-0.49929559853915206,0.3280748232676384,-3.4336877954213056,train,1.1327885398593345,1.308011285649794,-1.063569024463468
160,-1.1849437664170246,-1.1422300357055801,0.6391184041231213,train,1.1327885398593345,1.5511583322281044,2.0181163838498706
161,-0.9651167622323719,-1.7872709992877553,3.2445090470241524,train,1.1327885398593345,1.4732024806270005,4.451992777331995
162,-0.7252260645357532,-0.5907185475150701,0.9584428659048985,train,1.1327885398593345,1.3881315690732303,1.2830489657435193
163,2.1284697324351645,1.1613219290726242,1.5183655078864262,train,1.1327885398593345,0.3761435883950587,1.8431880809053798
164,-0.8213866792243861,-0.8625139065778384,0.4374427135116956,train,1.1327885398593345,1.422232395931796,1.9162779573654158
165,0.838489203736345,0.6218387011780034,-0.17369572837214664,train,1.1327885398593345,0.8336011743570086,0.8160466874879828
166,-0.9029271780870264,-1.7457330720789312,3.570503181539171,train,1.1327885398593345,1.4511485841516767,4.453912490401355
167,0.9315730128742441,-0.22413659329301128,5.992979897703414,train,1.1327885398593345,0.8005914554713152,3.6024092044184157
168,0.38495096610586316,0.5972008742000057,1.780041257358856,train,1.1327885398593345,0.9944365534283137,-0.05092093278636112
169,-0.1566378976580904,-0.43894153582828044,1.5917993944840114,train,1.1327885398593345,1.1864967657256564,1.9994143986080855
170,-0.040762526135434025,-1.5714566260006873,5.269261535424395,train,1.1327885398593345,1.145404620108027,5.711388471002027
171,-0.6547876954293904,-0.05292373437863146,-1.3000081849111806,train,1.1327885398593345,1.3631524584792154,-0.2189252554248168
172,0.44607220148208054,0.5202796143502083,-1.5768248533117304,train,1.1327885398593345,0.972761518678433,0.3118580236395798
173,-0.45498348034078,-0.7923116786945144,2.350087888993459,train,1.1327885398593345,1.2922971611580587,2.4625174731698762
174,-1.2256057637672482,-1.7705827376487433,2.862684702167708,train,1.1327885398593345,1.5655780375913995,3.85952931717753
175,-1.2779375743196193,-0.5208653216670934,-0.07812971529996819,train,1.1327885398593345,1.5841361345484544,-0.07962400530208535
176,0.17258791772211948,0.3476807077139533,-1.2980721367410986,train,1.1327885398593345,1.0697455098814308,0.27255775667765203
177,1.579091256410435,2.6928343747387915,-4.682295069705763,train,1.1327885398593345,0.5709661813184008,-3.992568014035701
178,0.15999161357343825,0.38010645009371297,0.32829097216856856,train,1.1327885398593345,1.0742124570637348,0.14699635920584475
179,-0.11863832610988256,0.1377112238693028,0.715799273956264,train,1.1327885398593345,1.1730212194818959,0.3109299331491764
180,0.2858261396025429,0.12850415361689527,1.6036117770964147,train,1.1327885398593345,1.0295885598596397,1.1796541177374074
181,1.3060017417068248,1.5348669136859343,-2.313086241801191,train,1.1327885398593345,0.6678101780831003,-1.0108772041572673
182,0.21938250136385634,0.5505571218399772,0.641779367343343,train,1.1327885398593345,1.053151044466952,-0.25201947542811864
183,-0.41092723083373717,0.42229322047212703,-1.8889458196857056,train,1.1327885398593345,1.2766737737520812,-1.1687145397193723
184,1.1062887100598888,0.5722372168655403,2.1287236841304633,train,1.1327885398593345,0.7386331396005918,1.5245814335895966
185,0.4287564384616135,0.08176066700291351,1.6015921992962934,train,1.1327885398593345,0.9789020975276518,1.619942442444044
186,1.535755991995992,0.9411428910496056,-0.1283041882347804,train,1.1327885398593345,0.586333890369056,1.2863414119146723
187,0.18323443722190613,0.6210685824849183,-0.8129345775921304,train,1.1327885398593345,1.0659700024214989,-0.5432563630477925
188,-1.2244690317205003,-0.08055056119836124,-0.8419226377821492,train,1.1327885398593345,1.5651749255393783,-1.3180847130856048
189,-1.368159199245665,-1.3698316552861125,2.986141947841606,train,1.1327885398593345,1.6161308552609168,2.3349850744769047
190,1.6509279322312496,1.0658781091091452,0.9632336396906457,train,1.1327885398593345,0.5454911981125158,1.1433609686052395
191,1.723665720783297,1.5673789109485172,1.2769735993220952,train,1.1327885398593345,0.519696659033082,-0.2425931666282759
192,-0.17951921328260065,-0.29107227063382135,2.5216891563228216,train,1.1327885398593345,1.1946110210778516,1.4986437717530505
193,-0.38318732113598775,0.2646823349751436,-0.817075763597159,train,1.1327885398593345,1.2668365461018818,-0.6279892021885035
194,1.4614442922422022,-0.181910940577666,5.218743218354347,train,1.1327885398593345,0.6126865755622096,4.574095046274465
195,-1.107045682043488,-1.381659573784927,4.864680842455992,train,1.1327885398593345,1.5235338302795962,2.9138492890500065
196,-0.8947270189558264,-1.1852314155415287,4.72672480949596,train,1.1327885398593345,1.4482406139015782,2.7530062367414865
197,0.6433267946890444,-0.8775521716804511,3.691310223596945,train,1.1327885398593345,0.9028103775403701,5.006143600292919
198,-0.3946051228595896,-0.893867164908954,1.9658581378505322,train,1.1327885398593345,1.2708855684687075,2.8992569856947616
199,-0.005121866720071296,-0.5531911628836126,4.134248541944546,train,1.1327885398593345,1.132765599862745,2.6644518755483975
200,-0.16344289852451258,-0.25141711153090823,0.3690844867060623,train,1.1327885398593345,1.1889099798785572,1.410507724490043
201,0.33757454879893356,0.9378391740353049,-2.460909557799727,train,1.1327885398593345,1.0112373508129184,-1.1934342694816726
202,1.4074818613137168,0.9789490983365521,0.39192229691873065,train,1.1327885398593345,0.6318229290466171,0.9039024976180379
203,0.09058490690174555,-0.5460203066412956,3.239457443201964,train,1.1327885398593345,1.0988257157736379,2.8413581967682937
204,0.6439387932768579,0.480978309893369,0.7425459502625126,train,1.1327885398593345,0.9025933483756929,0.8434972501365248
205,-2.0501721010310225,-1.0106335079600086,-0.7190072985876114,train,1.1327885398593345,1.8579887505582473,-0.18323179811324453
206,-0.04871840193011795,-0.6245500112130371,2.102000768054366,train,1.1327885398593345,1.1482259617130204,2.7925713792333404
207,-0.8432302702928711,-1.220929146587166,2.2639898347630467,train,1.1327885398593345,1.4299786496283602,2.9694340730628843
208,-1.218813060423628,-0.6399210727743685,-0.3973725311830931,train,1.1327885398593345,1.5631691844307534,0.40814853377040294
209,-0.8781523669287508,-0.8354435629814809,4.031658832363004,train,1.1327885398593345,1.4423628505278059,1.7153439948332343
210,-0.33412344070081207,0.12119206186503484,0.26568800418882627,train,1.1327885398593345,1.2494373344064613,-0.08623112692231044
211,0.9159025423560131,0.7245339588076325,1.544962262693867,train,1.1327885398593345,0.8061485747104626,0.6621541692475197
212,-1.326392717739564,-0.640115985337911,-0.22151494758431867,train,1.1327885398593345,1.6013194737099274,0.18518818030788498
213,0.030631492594417446,-0.5965416743488504,2.664931331049337,train,1.1327885398593345,1.120086613569414,2.8716197869438087
214,-0.4841694333335785,-0.3945863371398233,0.5018661633819578,train,1.1327885398593345,1.3026471899399286,1.1828324291295012
215,-0.32767309436196085,-0.3885524841074628,-1.141397071320735,train,1.1327885398593345,1.2471498891317907,1.4895484892381443
216,1.0027578253046041,0.07267170578120508,1.4094912564177269,train,1.1327885398593345,0.775347638431384,2.840613745998255
217,0.5381154370039261,-0.507594419118072,1.7883954513816736,train,1.1327885398593345,0.9401208117923979,3.653580765855775
218,1.3373981074427437,1.481367907118992,-3.019091284423096,train,1.1327885398593345,0.6566762846963381,-0.7816581151543303
219,-0.15450567924990047,-0.3341759727307072,0.49815758539421795,train,1.1327885398593345,1.1857406306801623,1.6827371291109503
220,-0.695942611670703,-1.1701222583249602,4.443437231015105,train,1.1327885398593345,1.3777469645321148,3.1197837914643194
221,-0.22385881688049952,-0.23679441565839898,1.2182294455098435,train,1.1327885398593345,1.2103348925419148,1.2401405808190729
222,0.2424967912712216,0.8708087474265587,0.16313110258394126,train,1.1327885398593345,1.044954170927385,-1.1855628916734369
223,0.17657335845371103,-1.2271840204601847,5.445681355188851,train,1.1327885398593345,1.0683321783965691,5.107825895688386
224,-1.0843880722333665,-1.7654936717286889,4.910263696434493,train,1.1327885398593345,1.5154989062967816,4.1373911082136505
225,0.09048978162787422,-0.48134003983486107,1.7241026874557566,train,1.1327885398593345,1.0988594494441708,2.642914445415128
226,0.22822833013890514,1.0592899841433212,-1.1974623379594824,train,1.1327885398593345,1.050014104499844,-1.792911783912213
227,2.5174740375339204,2.1835314197787143,0.21306804980604366,train,1.1327885398593345,0.23819346714882506,-0.4815236007677184
228,1.8768446112816701,1.9618660333020723,-1.7085561695765696,train,1.1327885398593345,0.4653758038660689,-1.1333866053649944
229,-0.8532433505588201,-1.3666912319227942,3.9531273652669086,train,1.1327885398593345,1.4335295245637552,3.3953893920988922
230,-0.2873833615491761,-0.9016282144016564,3.69630567868145,train,1.1327885398593345,1.232862197572462,3.1458587608885544
231,-1.4634420018370031,-0.9020653714359763,0.22975948950383962,train,1.1327885398593345,1.6499203892014709,0.7032696987277034
232,-0.5907070139634865,-0.4376010126095213,0.008620577630595871,train,1.1327885398593345,1.3404279341953043,1.0932808540915224
233,0.3156050035903405,0.5817272941907483,-1.2981002072898362,train,1.1327885398593345,1.0190282708246663,-0.1475997315008406
234,1.2058536208882336,0.8520803021535157,0.9419718772373815,train,1.1327885398593345,0.7033250688656068,0.8737603859372749
235,-0.7290838377436085,-0.4163808343221107,1.11798469626843,train,1.1327885398593345,1.3894996266365753,0.7406843139346072
236,-0.6541464400677965,-0.42844570111117175,0.1845183927400077,train,1.1327885398593345,1.3629250541710314,0.9333882804037198
237,-2.147289029738655,-1.2511707903399687,0.485519652868695,train,1.1327885398593345,1.8924287089717629,0.3522033928668322
