x,y,prediction,split,residual
-0.8244812156912396,-3.0432227362829507,-0.7226232610329499,train,-2.3205994752500008
0.6505927878247011,1.5146198005452334,2.2120263839956014,train,-0.697406583450368
0.7432541712034423,0.8000401911727828,2.3963755727089247,train,-1.5963353815361419
0.543154268305195,1.2600790702464373,1.9982781839603585,train,-0.7381991137139212
-0.6655097072886943,-0.08335351346844547,-0.4063505319419438,train,0.3229970184734984
0.23216132306671977,1.2850960206836846,1.379559845643028,train,-0.09446382495934347
0.11668580914072822,0.9799940493334416,1.1498221001843891,train,-0.16982805085094754
0.21868859672901295,1.2781923220779652,1.352755948706144,train,-0.07456362662817884
0.8714287779481898,2.946245796516323,2.6513780765077675,train,0.29486772000855543
0.22359554877468227,0.4386550556062567,1.362518296252553,train,-0.9238632406462963
0.6789135630718949,3.0646767670428408,2.268370372722952,train,0.7963063943198887
0.06757906948889146,1.7978241093632668,1.0521245773860255,train,0.7456995319772413
0.28911939868998415,1.9632767350360694,1.4928775476775726,train,0.47039918735849673
0.6312882258385404,2.819109894428344,2.173620089907926,train,0.6454898045204178
-1.4571558198556664,-1.6178936389026735,-1.9813250604709398,train,0.36343142156826636
-0.31967121635730134,2.3957308700164646,0.2816927812951566,train,2.114038088721308
-0.4703726542927955,-0.02783947963810092,-0.01812669914348075,train,-0.009712780494620168
-0.6388778482433419,-0.5848389148212606,-0.35336663045116734,train,-0.23147228437009326
-0.27514225122668373,-0.30381208281074534,0.3702828529814438,train,-0.6740949357921892
1.4949413112343959,2.9576199518909547,3.891851998573904,train,-0.9342320466829492
-0.8658311156932432,-1.9761340189875618,-0.804888604380881,train,-1.1712454146066809
0.9682783545914808,2.0477593959520433,2.84405964708656,train,-0.7963002511345167
-1.6828697716158048,-2.4364199248836806,-2.430381424308975,train,-0.006038500574705452
-0.33488502998577485,0.6645250685261648,0.2514250030969709,train,0.41310006542919386
0.1627530651050056,1.3766481887621729,1.2414725909670674,train,0.13517559779510546
0.5862223313592781,1.4069093852888432,2.083961800953454,train,-0.6770524156646109
0.711226579792855,3.3226377236056734,2.3326568985677163,train,0.9899808250379571
0.7933472351999252,3.3261071427007978,2.496035381047539,train,0.8300717616532589
-0.3487250722484376,0.14290154808110786,0.2238903336386976,train,-0.08098878555758973
-0.46235179266456716,-0.5776197299938464,-0.002169249772128623,train,-0.5754504802217177
0.8579758812571538,3.2643796833441074,2.624613630517361,train,0.6397660528267464
-0.1913043248816149,0.8053649377228748,0.5370778342515663,train,0.26828710347130846
-1.2756863233379219,-2.9994999060908913,-1.6202927378417424,train,-1.379207168249149
-1.1332872140034806,-1.3345546839913662,-1.336990683392524,train,0.0024359994011577957
-0.9194522860016113,-0.5768687599288416,-0.9115675561056018,train,0.33469879617676024
0.49716074405376404,1.0946267016197742,1.9067743819162903,train,-0.8121476802965162
0.14242573607056525,1.4746948649785734,1.2010315088294183,train,0.27366335614915505
0.6904853540677682,0.9261482228777473,2.291392371793806,train,-1.3652441489160587
-0.42725264633653426,1.4816808073391023,0.06766026187735508,train,1.4140205454617472
0.15853969107671423,2.56502936721286,1.2330901121442928,train,1.3319392550685674
0.6255903939673367,1.998663453631709,2.1622842923558,train,-0.16362083872409117
-0.3093465397202384,0.7447612583985963,0.30223365487558096,train,0.44252760352301534
0.45677523755741145,-0.49637149068505204,1.8264276928543686,train,-2.322799183539421
-0.6619259410666513,-1.4801995423986354,-0.3992206535451206,train,-1.0809788888535148
-0.3630538465650718,-0.01988661328227337,0.19538333510047112,train,-0.2152699483827445
-0.3817378939983291,-0.8356088094235173,0.15821155047338709,train,-0.9938203598969044
-1.1958396455890397,-0.6772828085474205,-1.4614383183658766,train,0.784155509818456
0.4869724807855818,3.9712414923191575,1.8865049018006066,train,2.084736590518551
-0.46940234020272387,-1.1154193998347497,-0.016196265895245365,train,-1.0992231339395042
0.01249411872768743,0.18752483337018222,0.9425334444581407,train,-0.7550086110879585
0.48074665890590895,2.196941686121748,1.8741186717364582,train,0.32282301438528993
0.4465311760299441,3.504178500559509,1.8060472024833254,train,1.6981312980761836
0.6653851089727862,1.1083959054056693,2.2414556057857657,train,-1.1330597003800964
-0.09848548450942361,1.0520651532880947,0.7217402825768373,train,0.3303248707112574
-0.42329831204415375,1.9747022267248013,0.07552738291656969,train,1.8991748438082316
-0.07971821090639905,-0.8111955699920654,0.7590776450996625,train,-1.5702732150917278
-1.6873344339580298,-3.6557380747618917,-2.439263839514282,train,-1.2164742352476097
-1.4471124724230873,-2.317831551307013,-1.96134388941941,train,-0.35648766188760295
-1.3226996123544024,-2.165987637564216,-1.713825354913824,train,-0.45216228265039193
-0.9972468276014818,-0.18189236744931891,-1.0663392647433045,train,0.8844468972939856
0.3997742267234366,2.041208173267711,1.71302457151166,train,0.3281836017560509
-0.9054790553600608,-2.58592017036225,-0.8837679092781299,train,-1.70215226108412
-0.3781625540393897,0.7590852948220315,0.1653246648773754,train,0.5937606299446561
1.2992282977860654,3.0209177082164804,3.502482296393125,train,-0.4815645881766444
-0.35626397106142593,1.5619192748183872,0.208891745993123,train,1.3530275288252642
0.7375155684670865,1.8474436004972532,2.384958661799326,train,-0.5375150613020729
-0.933617680009877,-1.5038506431219898,-0.9397495106373477,train,-0.5641011324846421
-0.20543755786763002,1.1302564950692715,0.5089598638537056,train,0.6212966312155659
-0.9500220549105812,-0.13711762748422585,-0.9723859023468615,train,0.8352682748626357
-0.3390330759005625,0.7700332121350786,0.2431724941093688,train,0.5268607180257098
0.8403081374573955,0.9950189575299828,2.589463775020734,train,-1.5944448174907513
-1.7273204231923487,-1.9166064064564463,-2.518815691714856,train,0.6022092852584098
0.43442364354585733,0.8345392354173156,1.7819593493844943,train,-0.9474201139671787
0.2377356023322779,1.7107473162528193,1.3906498361309416,train,0.32009748012187766
-0.5941499556967944,-1.612034346792649,-0.26438079403093906,train,-1.34765355276171
-1.4460578543884546,-1.4457935612338455,-1.95924573404985,train,0.5134521728160044
0.07212950771386951,0.3376601111203664,1.0611776431236266,train,-0.7235175320032602
-0.5294927090638024,-1.3416200683881265,-0.13574564391117572,train,-1.2058744244769508
0.23267621135470395,2.1791725591918074,1.3805842123717214,train,0.7985883468200861
0.02185214552344288,1.285348812723637,0.9611511747881937,train,0.3241976379354433
1.6017788913209154,3.5895809812489334,4.104404633715796,train,-0.5148236524668626
-0.23935562747302427,1.9724675940750156,0.4414800962689817,train,1.5309874978060338
-1.023497492621865,-1.4876474068134724,-1.1185647833275985,train,-0.36908262348587395
0.17927563495631615,1.390658943883567,1.2743441307227228,train,0.11631481316084424
0.21999668397176517,1.7089068156221314,1.3553583793323087,train,0.3535484362898227
1.3591875752404365,3.0987092163522596,3.6217708689516726,train,-0.523061652599413
0.8351112459145785,3.141358785229086,2.579124594827044,train,0.5622341904020423
0.35687105914950934,1.1802897711342943,1.627669012948957,train,-0.4473792418146627
1.4633028912195618,3.5149674602229144,3.828907578263812,train,-0.3139401180408976
-1.188763054322851,-0.014883468842360692,-1.4473594884238987,train,1.432476019581538
-0.6397515327497477,-1.3200891180119285,-0.3551048198033486,train,-0.9649842982085799
-0.9265759414055249,-3.26593221374054,-0.9257400198278092,train,-2.3401921939127313
-0.38980980315576796,1.8313173887003584,0.14215254239167852,train,1.68916484630868
-1.3766861475563088,0.7959556574943853,-1.8212311975962683,train,2.6171868550906536
0.6351509468144043,1.8650326281794767,2.181304946880284,train,-0.3162723187008072
-0.22222269709877338,-1.381283434817732,0.4755659441120394,train,-1.8568493789297715
-1.4708062945026579,-2.2520965652012594,-2.008482586453894,train,-0.24361397874736523
-1.0155790812075416,-1.3173811122557524,-1.1028111579563662,train,-0.2145699542993862
0.3135138474501953,1.4371038538781336,1.5414101367030608,train,-0.10430628282492727
0.8381265678943811,1.5628650938669142,2.5851235572903386,train,-1.0222584634234244
1.9967308916917865,5.573022925860051,4.890158938197488,train,0.6828639876625626
2.9138624660073296,7.352232307300746,6.71478593494091,train,0.637446372359836
0.4144094332759964,0.33441324673268635,1.7421412148882072,train,-1.4077279681555208
-0.9895381200318641,-0.27987950836884046,-1.0510028437373853,train,0.7711233353685448
-2.132046280731309,-1.2114075795167274,-3.32401501820936,train,2.1126074386926326
0.2677114623438358,1.7073832571247314,1.4502866046813088,train,0.2570966524434226
-0.812941095310326,-0.963207352689158,-0.6996642704340292,train,-0.2635430822551288
-0.41535726017968533,0.027282265233108033,0.09132605130857463,train,-0.0640437860754666
-0.6120967990598081,0.3910631688489451,-0.3000859162004803,train,0.6911490850494254
-0.14079088641638526,-1.0122533783399887,0.6375739747216846,train,-1.6498273530616734
1.0659802307876436,3.2963511645525894,3.0384368617986857,train,0.2579143027539037
0.15704856744534462,0.923633185427879,1.2301235318743795,train,-0.30649034644650053
-0.1586348370386883,2.530555338878669,0.6020735569563174,train,1.9284817819223514
-1.0356537528258116,-1.2454802394565812,-1.1427495798919436,train,-0.10273065956463756
-1.674682944704357,-0.6814782782891942,-2.4140937881413493,train,1.7326155098521552
-0.4863079090733309,-1.076356515928669,-0.04982977958125645,train,-1.0265267363474124
-0.05378255081832049,1.4796940651661512,0.8106764635248008,train,0.6690176016413504
1.767929913579883,4.855260090950995,4.434960956538376,train,0.4202991344126188
0.13027452147288585,0.39150179508098937,1.1768567504642458,train,-0.7853549553832564
0.9827395110230576,3.1428751366830556,2.8728300189373783,train,0.2700451177456773
-0.49929559853915206,1.2139276397532963,-0.07566869897768336,train,1.2895963387309797
-1.1849437664170246,-1.69367923712065,-1.439761041247432,train,-0.25391819587321796
-0.9651167622323719,-2.622196173634507,-1.0024167193622222,train,-1.6197794542722848
-0.7252260645357532,-0.46801495554895234,-0.5251558164088703,train,0.057140860859917986
2.1284697324351645,4.354516370077817,5.1522524611682154,train,-0.7977360910903988
-0.8213866792243861,-0.9851142971126546,-0.7164667018892505,train,-0.2686475952234041
0.838489203736345,2.595390637787569,2.5858450188186124,train,0.00954561896895667
-0.9029271780870264,-2.51150657218957,-0.8786909668904146,train,-1.6328156052991556
0.9315730128742441,1.2474876864278102,2.7710346206916885,train,-1.5235469342638783
0.38495096610586316,2.2519687677372517,1.6835337958584795,train,0.5684349718787722
-0.1566378976580904,0.16400550851413875,0.6060464542010975,train,-0.44204094568695873
-0.040762526135434025,-1.6462693940914352,0.8365797136145058,train,-2.482849107705941
-0.6547876954293904,0.47526864574935423,-0.3850191626534212,train,0.8602878084027754
0.44607220148208054,2.164514158238401,1.8051340757583243,train,0.3593800824800768
-0.45498348034078,-0.623841784718044,0.012489957219466774,train,-0.6363317419375107
-1.2256057637672482,-2.768041738592738,-1.5206578069727836,train,-1.2473839316199542
-1.2779375743196193,-0.7200672523249014,-1.6247715862782015,train,0.9047043339533001
0.17258791772211948,1.6945264580046686,1.261038963008692,train,0.4334874949959766
1.579091256410435,6.540784795504944,4.059267739174993,train,2.4815170563299507
0.15999161357343825,1.740171825871814,1.2359787020248438,train,0.5041931238469701
-0.11863832610988256,1.1504264890422498,0.6816463419961373,train,0.4687801470461125
0.2858261396025429,1.4047243490965207,1.486325631238865,train,-0.08160128214234441
1.3060017417068248,4.428779350614441,3.5159580167639657,train,0.9128213338504754
0.21938250136385634,2.0638502039758664,1.354136467232993,train,0.7097137367428734
-0.41092723083373717,1.4298705468977206,0.10013956440457195,train,1.3297309824931487
1.1062887100598888,2.6912545014824927,3.1186303057248748,train,-0.4273758042423821
0.4287564384616135,1.4221054039792647,1.7706844836156321,train,-0.3485790796363675
1.535755991995992,3.592408813080004,3.9730525269022965,train,-0.38064371382229245
0.18323443722190613,2.1572705956228013,1.2822201407640903,train,0.875050454858711
-1.2244690317205003,0.049436376855731545,-1.5183962863375275,train,1.567832663193259
-1.368159199245665,-2.195158891640631,-1.8042668922303258,train,-0.39089199941030506
1.6509279322312496,3.8770821366694084,4.20218631457873,train,-0.325104177909322
1.723665720783297,4.761408665436393,4.346897647600416,train,0.4145110178359772
-0.17951921328260065,0.3952000734218972,0.5605242332039124,train,-0.1653241597820152
-0.38318732113598775,1.1856790108679145,0.15532792509263593,train,1.0303510857752785
1.4614442922422022,1.6711112938653576,3.8252099083054523,train,-2.1540986144400947
-1.107045682043488,-2.0407964110038703,-1.2847833349694344,train,-0.7560130760344359
-0.8947270189558264,-1.5718703718730986,-0.8623768063627435,train,-0.7094935655103551
0.6433267946890444,-0.03370242300805604,2.197570740329243,train,-2.231273163337299
-0.3946051228595896,-0.7528486900879833,0.13261228662615376,train,-0.885460976714137
-0.005121866720071296,0.07460015071393122,0.9074865618489493,train,-0.832886411135018
-0.16344289852451258,0.4720095484321446,0.592507951502613,train,-0.12049840307046844
0.33757454879893356,2.7881149892581307,1.589278737535229,train,1.1988362517229016
1.4074818613137168,3.5699030714367312,3.71785202091018,train,-0.14794894947344872
0.09058490690174555,0.15035609353233736,1.0978945336297747,train,-0.9475384400974374
0.6439387932768579,2.230923045340187,2.1987883073355112,train,0.0321347380046757
-2.0501721010310225,-2.0511705806206955,-3.1611268974630478,train,1.1099563168423523
-0.04871840193011795,-0.07339561997514077,0.8207515531146871,train,-0.8941471730898278
-0.8432302702928711,-1.5970354245071907,-0.7599243769770656,train,-0.8371110475301251
-1.218813060423628,-0.8790771615730326,-1.5071437701118366,train,0.628066608538804
-0.8781523669287508,-0.9778408495883021,-0.8294016494744854,train,-0.14843920011381673
-0.33412344070081207,0.9792378093078502,0.2529401797724776,train,0.7262976295353726
0.9159025423560131,2.818158292916729,2.739858326733458,train,0.07829996618327106
-1.326392717739564,-0.951121787389561,-1.7211727628281288,train,0.7700509754385678
0.030631492594417446,0.02618487114819401,0.9786176257621835,train,-0.9524327546139895
-0.4841694333335785,0.0195764825445756,-0.045575296717611624,train,0.06515177926218722
-0.32767309436196085,0.13396379691292148,0.26577309971310514,train,-0.13180930280018366
1.0027578253046041,1.7896247265050775,2.9126563183368552,train,-1.1230315918317777
0.5381154370039261,0.5127529261391637,1.9882534635365825,train,-1.4755005373974188
1.3373981074427437,4.360545250160149,3.578420871741062,train,0.7821243784190868
-0.15450567924990047,0.34003625928222103,0.6102884881463797,train,-0.2702522288641587
-0.695942611670703,-1.4141655049887356,-0.46689658714254634,train,-0.9472689178461893
-0.22385881688049952,0.4561034293156687,0.47231089499231915,train,-0.016207465676650434
0.2424967912712216,2.6130124398917456,1.400122188973091,train,1.2128902509186545
0.17657335845371103,-0.9275911284645009,1.2689679700960446,train,-2.196559098560545
-1.0843880722333665,-2.6654148343700594,-1.2397061751605167,train,-1.4257086592095427
0.09048978162787422,0.2580931213604809,1.097705282547772,train,-0.8396121611872911
0.22822833013890514,2.917635526998139,1.3717351831027083,train,1.5459003438954309
2.5174740375339204,6.317535057987137,5.926173866569965,train,0.3913611914171726
1.8768446112816701,5.521006463024567,4.651646002974751,train,0.8693604600498164
-0.8532433505588201,-1.8466476202438706,-0.7798453317075187,train,-1.066802288536352
-0.2873833615491761,-0.6943025983688784,0.3459292476863659,train,-1.0402318460552444
-1.4634420018370031,-1.4790702869512957,-1.9938313765446711,train,0.5147610895933754
-0.5907070139634865,-0.12313969699152637,-0.2575310849916481,train,0.13439138800012174
0.3156050035903405,2.1799488260448077,1.5455704775468078,train,0.6343783484979999
1.2058536208882336,3.224036250848015,3.3167140151003034,train,-0.09267776425228824
-0.7290838377436085,-0.18002394903259006,-0.5328308298306026,train,0.35280688079801253
-0.6541464400677965,-0.1501737952304839,-0.38374338949574316,train,0.23356959426525925
-2.147289029738655,-2.5168106703923843,-3.3543403631459827,train,0.8375296927535985
-0.16266592054490767,1.4816764408546552,0.5940537438808989,train,0.8876226969737563
-1.062414411859563,-2.7447008181108963,-1.1959897280790446,train,-1.5487110900318517
-0.5294394273660737,-2.3061474100730033,-0.13563964033782727,train,-2.170507769735176
-0.8768607781675882,0.2480238413163307,-0.8268320424646445,train,1.0748558837809752
-0.09426255425255699,1.9991999847568227,0.7301417734510273,train,1.2690582113057953
-1.7577283913566313,-3.5360798022266,-2.5793121364807794,train,-0.9567676657458204
-1.4670452453909906,-3.7939258973276098,-2.001000004960233,train,-1.7929258923673768
2.129247112028298,5.357529045063797,5.15379905255387,train,0.20372999250992674
-1.287422581274031,-0.6440069361975326,-1.6436419427657474,train,0.9996350065682148
-1.0967855784546396,0.6040233655250353,-1.2643709290269523,train,1.8683942945519876
1.836913528321314,5.190124628744079,4.572203386430836,train,0.6179212423132432
2.905067169240407,6.438417641895119,6.6972877521558765,train,-0.2588701102607578
-1.1715666288253417,-2.236263879235546,-1.4131473174672298,train,-0.823116561768316
-0.36824895678803055,0.2749533780945933,0.1850476988304598,train,0.08990567926413351
0.34155555094050954,1.3838463979957627,1.597198914078092,train,-0.2133525160823293
1.7286976444055924,3.4423273830823686,4.3569086252441025,train,-0.9145812421617339
-0.9868570784282374,1.0750414940068118,-1.0456689297970432,train,2.120710423803855
-0.24527784594210975,2.2946127101879115,0.429697883114484,train,1.8649148270734275
0.777337576061744,3.6907238356789165,2.4641842736489235,train,1.226539562029993
0.43476607446661863,0.9486817511241097,1.7826406133601753,train,-0.8339588622360656
-0.37615607123009925,1.1027071818370802,0.1693165487082916,train,0.9333906331287886
-0.13382296451604114,1.3719804804658196,0.6514366077032783,train,0.7205438727625413
-1.3748958083699818,-1.3072459925359108,-1.8176693300254807,train,0.5104233374895699
-0.23817374397466523,1.7733177790944468,0.4438314454085213,train,1.3294863336859255
-0.2663874900089551,1.1025961628433671,0.38770039056849226,train,0.7148957722748749
0.23216988962625595,2.2043540155568473,1.3795768887546564,train,0.8247771268021908
-0.555327218819016,0.526251845734178,-0.18714322444063614,train,0.7133950701748142
0.471538522545139,2.2838684530923836,1.8557991474020197,train,0.42806930569036394
1.0127158178198286,1.2418205059254737,2.932467676363873,train,-1.6906471704383992
0.15542932766846604,1.3944797327474894,1.226902065408896,train,0.16757766733859336
0.35175640839920347,1.147320857949282,1.6174934502496934,train,-0.4701725923004114
0.053155347577867364,-0.17353026248428582,1.0234286812579096,train,-1.1969589437421955
8.439309141418043e-05,2.681985405483652,0.9178443801491055,train,1.7641410253345464
-0.7215580335428474,1.2858792738000087,-0.5178582938265273,train,1.803737567626536
0.316494261673308,2.992209123642228,1.5473396504230832,train,1.4448694732191447
-0.09728659841348947,1.0606402200288958,0.7241254582680071,train,0.3365147617608887
2.093168308930595,6.536961738813846,5.082020520458965,train,1.4549412183548815
1.5733549024752425,4.15876298555231,4.047855302239935,train,0.11090768331237566
0.3858465525565008,1.974490382010781,1.6853155589789681,train,0.28917482303181297
-0.7630572096947675,-1.619585789851518,-0.6004206210541279,train,-1.0191651687973902
-1.112411471983418,-0.8278316394679959,-1.295458537369436,train,0.4676268979014402
1.191142953088865,3.442671834602147,3.287447242089153,train,0.15522459251299425
0.2627492251471385,0.22284633345981253,1.4404142677049099,train,-1.2175679342450973
0.4801434033916108,1.9090896949666247,1.872918499015173,train,0.036171195951451685
-1.7445859869741926,-2.5689015378051936,-2.553165412815516,train,-0.01573612498967769
0.9274384815581808,4.652438129761002,2.76280899890585,train,1.8896291308551518
0.45442033821436295,2.8030540049421355,1.8217426367116376,train,0.9813113682304979
-1.110430684414478,-1.20941592973749,-1.291517774043521,train,0.08210184430603107
-0.47152480744994896,0.3057376949011851,-0.02041889997245594,train,0.326156594873641
0.2637172043565196,1.5716467868172372,1.442340055723975,train,0.1293067310932623
0.05246679835624363,0.9020196119169397,1.0220588172890468,train,-0.1200392053721071
-0.292171185803555,-0.6667695689953969,0.33640390406626164,train,-1.0031734730616586
-0.10348826806596086,0.641971586261149,0.7117872788947491,train,-0.0698156926336001
-0.25197737820688537,-0.25005301306628414,0.4163692094778947,train,-0.6664222225441788
0.15256251210246857,0.05480948528179064,1.2211985554405396,train,-1.166389070158749
1.471491972993157,4.454205760533849,3.845199700464264,train,0.6090060600695852
-2.5666584409312976,-3.7420522219293604,-4.188672939517648,train,0.4466207175882877
-0.23685026450968424,-1.2604080403874465,0.4464644987555747,train,-1.706872539143021
0.17651242137244696,1.2303402052497667,1.2688467361894917,train,-0.038506530939725
0.2959939896870995,2.5876893652741226,1.506554499465289,train,1.0811348658088336
-0.37191458132128985,1.3153945762537411,0.17775496388313072,train,1.1376396123706103
-1.7567217824785826,-1.4876067220719265,-2.577309495000008,train,1.0897027729280817
0.32799548371410964,1.694904174329679,1.570221253040296,train,0.12468292128938319
1.727350214164185,3.6096551003592188,4.354227921991098,train,-0.7445728216318797
-1.5338614049161376,-3.151421637190336,-2.133930297518619,train,-1.0174913396717171
0.8638280136981883,3.072260932146734,2.636256407998224,train,0.43600452414851
-0.3285252231228939,0.7222295881193752,0.264077795369167,train,0.45815179275020823
-0.0613243458288473,2.164682419947371,0.7956721139140246,train,1.3690103060333465
-1.052898510703949,-0.005817371065814481,-1.1770579077894276,train,1.1712405367236132
-0.33445617235587666,0.19885899875707458,0.25227821241958703,train,-0.053419213662512455
1.3000445946989585,2.3558833105370476,3.504106313520367,train,-1.1482230029833196
0.582655241987707,1.8462038869645165,2.076865101036627,train,-0.23066121407211027
1.732311605409944,4.681854405630413,4.364098575953889,train,0.31775582967652394
1.1774118889776937,3.1527405325659834,3.2601293839181964,train,-0.10738885135221299
0.4390866789295762,1.3002792497814966,1.7912364263995921,train,-0.49095717661809557
1.743934526167792,4.740753867305483,4.387222297336621,train,0.3535315699688626
0.43899315873829875,1.374028576065987,1.791050368618436,train,-0.4170217925524491
0.8279881767970589,2.0279102698687437,2.564953297517609,train,-0.5370430276488651
-0.29657095353470836,0.7183109272340229,0.32765059624600235,train,0.39066033098802055
0.06654581585920483,0.7310990515892049,1.0500689263540388,train,-0.31896987476483396
-0.6974238233002769,-0.1507432576222016,-0.4698434475526545,train,0.3191001899304529
0.989583934594853,3.252371892041829,2.886446952838673,train,0.36592493920315583
-1.1783036231148656,-2.496036247321306,-1.426550521545931,train,-1.0694857257753747
0.7823503424176613,2.083459560969911,2.474157138042127,train,-0.3906975770722161
-0.19065105750515945,2.0564748249061435,0.5383775052306862,train,1.5180973196754572
1.1712470934673194,2.1804146742003514,3.247864565398535,train,-1.0674498911981836
0.7508689887312598,0.3850835284919887,2.411525200118602,train,-2.026441671626613
1.8206461576468016,2.779447162051091,4.539839563692643,train,-1.7603924016415524
0.7307746911386448,2.4906593288539587,2.371547732441246,train,0.11911159641271274
-1.5720402556532407,-2.1131632332737826,-2.209886860034248,train,0.0967236267604652
-0.06695317289820084,0.7484827987784773,0.7844736009433992,train,-0.0359908021649219
-1.172007192594816,-0.1298245562611302,-1.4140238160744985,train,1.2841992598133682
-0.5182798423662747,-2.7093941178354872,-0.11343772227794302,train,-2.595956395557544
1.5112284332767216,4.418390740984266,3.9242551165233226,train,0.49413562446094383
0.637533810897696,3.8365058235989653,2.186045638682536,train,1.650460184916429
-0.6989304285787463,-1.5256416220492066,-0.47284082845362607,train,-1.0528007935955805
-1.013717366440399,-1.407241244670693,-1.0991072891555351,train,-0.3081339555151579
0.03278209287626079,0.3126722685239006,0.9828962303194236,train,-0.670223961795523
-1.2165601493811278,-2.3274663448397845,-1.5026616189957602,train,-0.8248047258440243
-0.6711402773965811,-0.6685425598162023,-0.41755251267581395,train,-0.2509900471403883
0.31200947155124387,3.0515042267869923,1.5384171911373983,train,1.513087035649594
1.1553120361066962,5.148010747700913,3.216161877726325,train,1.931848869974588
0.6087614722244398,1.8815837194087321,2.1288032676063375,train,-0.2472195481976054
-2.2912895085981,-1.6775188031317299,-3.6408283313167575,train,1.9633095281850277
0.3043667290302598,1.6443099350451447,1.5232120071447377,train,0.12109792790040697
0.07203357323257792,2.8977581731662365,1.0609867821289936,train,1.836771391037243
0.41389028537269307,1.7344819210918945,1.741108373683959,train,-0.006626452592064513
1.6162096816512073,4.363477189348559,4.133114592415719,train,0.23036259693283956
-2.063238276804743,-2.761002080966651,-3.187121964832435,train,0.42611988386578403
-0.5911034251911056,2.996646828985324,-0.25831974241876354,train,3.2549665714040876
0.5909063227933546,3.0330982204314982,2.093280569887464,train,0.9398176505440343
-1.5815943994539423,-2.870453328859348,-2.2288947638048047,train,-0.6415585650545435
1.475949048053509,4.920895966382876,3.8540670208241576,train,1.066828945558718
0.3683566127006584,1.374880688316975,1.6505194432131303,train,-0.2756387548961552
0.846583985843404,2.203417788785599,2.60194953247721,train,-0.39853174369161115
-0.5709436615217945,0.7667140368485221,-0.21821203042940795,train,0.9849260672779301
0.8137636899662105,2.658612967703574,2.536653778219348,train,0.12195918948422602
1.0684715559890383,3.415519026489883,3.0433933362538634,train,0.3721256902360195
0.23287802013716835,1.479741262139629,1.3809857095646834,train,0.09875555257494573
0.23440089269869593,1.8053849120028265,1.384015454114081,train,0.42136945788874547
0.2703432392817259,1.965652375999601,1.4555225069059867,train,0.5101298690936142
-0.8633452647393817,-2.6636574621841786,-0.7999430209037433,train,-1.8637144412804354
-0.14752868024035293,1.3715153081288278,0.6241691799746741,train,0.7473461281541537
